index,TYPE
701210,Theft from Vehicle
93598,Break and Enter Residential/Other
329981,Other Theft
730478,Theft of Bicycle
733177,Theft of Bicycle
556891,Theft from Vehicle
650230,Theft from Vehicle
779768,Theft of Vehicle
166992,Mischief
302751,Other Theft
605183,Theft from Vehicle
703063,Theft from Vehicle
23376,Break and Enter Commercial
508059,Theft from Vehicle
803361,Vehicle Collision or Pedestrian Struck (with Injury)
165641,Mischief
320811,Other Theft
647985,Theft from Vehicle
248387,Offence Against a Person
294781,Other Theft
105852,Break and Enter Residential/Other
308023,Other Theft
469035,Other Theft
375012,Other Theft
491882,Theft from Vehicle
382267,Other Theft
112502,Break and Enter Residential/Other
554349,Theft from Vehicle
143455,Mischief
340458,Other Theft
39014,Break and Enter Commercial
270790,Offence Against a Person
184147,Mischief
536554,Theft from Vehicle
545586,Theft from Vehicle
545268,Theft from Vehicle
216572,Offence Against a Person
468639,Other Theft
662645,Theft from Vehicle
244851,Offence Against a Person
381285,Other Theft
227145,Offence Against a Person
314751,Other Theft
630123,Theft from Vehicle
345433,Other Theft
593995,Theft from Vehicle
117739,Mischief
752534,Theft of Vehicle
801880,Vehicle Collision or Pedestrian Struck (with Injury)
774433,Theft of Vehicle
687490,Theft from Vehicle
237843,Offence Against a Person
257401,Offence Against a Person
470159,Other Theft
156962,Mischief
653121,Theft from Vehicle
219607,Offence Against a Person
753525,Theft of Vehicle
208821,Mischief
495167,Theft from Vehicle
569780,Theft from Vehicle
404407,Other Theft
427574,Other Theft
146735,Mischief
120203,Mischief
179925,Mischief
125452,Mischief
567177,Theft from Vehicle
533392,Theft from Vehicle
519944,Theft from Vehicle
534774,Theft from Vehicle
363211,Other Theft
135906,Mischief
245947,Offence Against a Person
485864,Theft from Vehicle
368054,Other Theft
304922,Other Theft
327842,Other Theft
129736,Mischief
619437,Theft from Vehicle
711275,Theft of Bicycle
701566,Theft from Vehicle
556873,Theft from Vehicle
150200,Mischief
367452,Other Theft
449253,Other Theft
563383,Theft from Vehicle
391891,Other Theft
359140,Other Theft
132449,Mischief
562685,Theft from Vehicle
335741,Other Theft
24422,Break and Enter Commercial
316338,Other Theft
5687,Break and Enter Commercial
516029,Theft from Vehicle
614963,Theft from Vehicle
468053,Other Theft
28410,Break and Enter Commercial
110856,Break and Enter Residential/Other
528018,Theft from Vehicle
208338,Mischief
654048,Theft from Vehicle
632715,Theft from Vehicle
558691,Theft from Vehicle
7598,Break and Enter Commercial
722868,Theft of Bicycle
300606,Other Theft
535587,Theft from Vehicle
594699,Theft from Vehicle
292021,Other Theft
386515,Other Theft
363170,Other Theft
768443,Theft of Vehicle
249221,Offence Against a Person
392852,Other Theft
532704,Theft from Vehicle
357129,Other Theft
114544,Mischief
350180,Other Theft
632262,Theft from Vehicle
468060,Other Theft
378764,Other Theft
51112,Break and Enter Residential/Other
622967,Theft from Vehicle
805818,Vehicle Collision or Pedestrian Struck (with Injury)
187518,Mischief
721846,Theft of Bicycle
691649,Theft from Vehicle
3916,Break and Enter Commercial
618313,Theft from Vehicle
183922,Mischief
219443,Offence Against a Person
207388,Mischief
9748,Break and Enter Commercial
216007,Offence Against a Person
621833,Theft from Vehicle
696072,Theft from Vehicle
711772,Theft of Bicycle
418795,Other Theft
582561,Theft from Vehicle
677119,Theft from Vehicle
633954,Theft from Vehicle
173307,Mischief
595444,Theft from Vehicle
441985,Other Theft
458685,Other Theft
711845,Theft of Bicycle
38884,Break and Enter Commercial
162277,Mischief
265386,Offence Against a Person
102473,Break and Enter Residential/Other
631536,Theft from Vehicle
225213,Offence Against a Person
89872,Break and Enter Residential/Other
604874,Theft from Vehicle
359993,Other Theft
789618,Vehicle Collision or Pedestrian Struck (with Injury)
722317,Theft of Bicycle
238014,Offence Against a Person
331627,Other Theft
137695,Mischief
85457,Break and Enter Residential/Other
543000,Theft from Vehicle
179812,Mischief
345665,Other Theft
3099,Break and Enter Commercial
88857,Break and Enter Residential/Other
140497,Mischief
633486,Theft from Vehicle
494345,Theft from Vehicle
316355,Other Theft
710056,Theft of Bicycle
301023,Other Theft
592271,Theft from Vehicle
161944,Mischief
444796,Other Theft
140522,Mischief
16678,Break and Enter Commercial
714647,Theft of Bicycle
586496,Theft from Vehicle
563692,Theft from Vehicle
671973,Theft from Vehicle
791470,Vehicle Collision or Pedestrian Struck (with Injury)
320555,Other Theft
159935,Mischief
265765,Offence Against a Person
74596,Break and Enter Residential/Other
268239,Offence Against a Person
516864,Theft from Vehicle
113151,Break and Enter Residential/Other
609124,Theft from Vehicle
780165,Theft of Vehicle
689018,Theft from Vehicle
14783,Break and Enter Commercial
441334,Other Theft
484539,Theft from Vehicle
793385,Vehicle Collision or Pedestrian Struck (with Injury)
171712,Mischief
153958,Mischief
518348,Theft from Vehicle
632742,Theft from Vehicle
374006,Other Theft
724392,Theft of Bicycle
443636,Other Theft
785184,Vehicle Collision or Pedestrian Struck (with Injury)
288298,Other Theft
8534,Break and Enter Commercial
368142,Other Theft
493833,Theft from Vehicle
795624,Vehicle Collision or Pedestrian Struck (with Injury)
166949,Mischief
672232,Theft from Vehicle
410056,Other Theft
37472,Break and Enter Commercial
35856,Break and Enter Commercial
179845,Mischief
270394,Offence Against a Person
291230,Other Theft
637603,Theft from Vehicle
365089,Other Theft
541411,Theft from Vehicle
390830,Other Theft
57582,Break and Enter Residential/Other
139039,Mischief
477876,Theft from Vehicle
483701,Theft from Vehicle
480027,Theft from Vehicle
285583,Other Theft
492405,Theft from Vehicle
637429,Theft from Vehicle
88791,Break and Enter Residential/Other
268249,Offence Against a Person
38187,Break and Enter Commercial
546260,Theft from Vehicle
294533,Other Theft
434704,Other Theft
243996,Offence Against a Person
467665,Other Theft
644978,Theft from Vehicle
622900,Theft from Vehicle
436022,Other Theft
29954,Break and Enter Commercial
594140,Theft from Vehicle
392212,Other Theft
144168,Mischief
398546,Other Theft
442112,Other Theft
605387,Theft from Vehicle
442436,Other Theft
233371,Offence Against a Person
187259,Mischief
743855,Theft of Vehicle
436980,Other Theft
417187,Other Theft
698565,Theft from Vehicle
576298,Theft from Vehicle
33394,Break and Enter Commercial
656950,Theft from Vehicle
90756,Break and Enter Residential/Other
792679,Vehicle Collision or Pedestrian Struck (with Injury)
347540,Other Theft
378088,Other Theft
626049,Theft from Vehicle
220771,Offence Against a Person
29109,Break and Enter Commercial
172605,Mischief
752231,Theft of Vehicle
27297,Break and Enter Commercial
405567,Other Theft
378753,Other Theft
155010,Mischief
153618,Mischief
644079,Theft from Vehicle
441156,Other Theft
608183,Theft from Vehicle
650515,Theft from Vehicle
325945,Other Theft
523929,Theft from Vehicle
274425,Offence Against a Person
507910,Theft from Vehicle
699961,Theft from Vehicle
138327,Mischief
191780,Mischief
372185,Other Theft
736166,Theft of Bicycle
484938,Theft from Vehicle
130724,Mischief
258611,Offence Against a Person
182661,Mischief
450201,Other Theft
177275,Mischief
696151,Theft from Vehicle
427672,Other Theft
262068,Offence Against a Person
103953,Break and Enter Residential/Other
552907,Theft from Vehicle
661482,Theft from Vehicle
537157,Theft from Vehicle
33620,Break and Enter Commercial
647518,Theft from Vehicle
747030,Theft of Vehicle
627765,Theft from Vehicle
26218,Break and Enter Commercial
674332,Theft from Vehicle
380902,Other Theft
17709,Break and Enter Commercial
483524,Theft from Vehicle
425493,Other Theft
100972,Break and Enter Residential/Other
240766,Offence Against a Person
549440,Theft from Vehicle
445805,Other Theft
393497,Other Theft
626449,Theft from Vehicle
101475,Break and Enter Residential/Other
521007,Theft from Vehicle
701899,Theft from Vehicle
559101,Theft from Vehicle
462113,Other Theft
432514,Other Theft
655662,Theft from Vehicle
481598,Theft from Vehicle
213834,Offence Against a Person
64558,Break and Enter Residential/Other
679659,Theft from Vehicle
501983,Theft from Vehicle
397853,Other Theft
525742,Theft from Vehicle
594146,Theft from Vehicle
243698,Offence Against a Person
359959,Other Theft
137717,Mischief
732586,Theft of Bicycle
276069,Offence Against a Person
525247,Theft from Vehicle
674865,Theft from Vehicle
151623,Mischief
6863,Break and Enter Commercial
86359,Break and Enter Residential/Other
567997,Theft from Vehicle
486762,Theft from Vehicle
674019,Theft from Vehicle
170030,Mischief
418087,Other Theft
586514,Theft from Vehicle
191906,Mischief
411521,Other Theft
111176,Break and Enter Residential/Other
185013,Mischief
38119,Break and Enter Commercial
619441,Theft from Vehicle
141011,Mischief
168196,Mischief
803343,Vehicle Collision or Pedestrian Struck (with Injury)
84127,Break and Enter Residential/Other
384676,Other Theft
694020,Theft from Vehicle
174400,Mischief
784126,Theft of Vehicle
428406,Other Theft
318100,Other Theft
425039,Other Theft
424077,Other Theft
535106,Theft from Vehicle
432118,Other Theft
589928,Theft from Vehicle
443255,Other Theft
629459,Theft from Vehicle
75504,Break and Enter Residential/Other
373983,Other Theft
756791,Theft of Vehicle
447704,Other Theft
333715,Other Theft
78201,Break and Enter Residential/Other
581970,Theft from Vehicle
246157,Offence Against a Person
197737,Mischief
492988,Theft from Vehicle
445812,Other Theft
536390,Theft from Vehicle
211159,Offence Against a Person
10859,Break and Enter Commercial
257513,Offence Against a Person
708449,Theft of Bicycle
155831,Mischief
604429,Theft from Vehicle
315824,Other Theft
402971,Other Theft
511913,Theft from Vehicle
6882,Break and Enter Commercial
803980,Vehicle Collision or Pedestrian Struck (with Injury)
658262,Theft from Vehicle
160451,Mischief
407208,Other Theft
361686,Other Theft
696097,Theft from Vehicle
628992,Theft from Vehicle
616898,Theft from Vehicle
573797,Theft from Vehicle
94827,Break and Enter Residential/Other
539512,Theft from Vehicle
64689,Break and Enter Residential/Other
618015,Theft from Vehicle
242662,Offence Against a Person
311727,Other Theft
161668,Mischief
609252,Theft from Vehicle
116331,Mischief
364626,Other Theft
720704,Theft of Bicycle
390432,Other Theft
353212,Other Theft
634647,Theft from Vehicle
70525,Break and Enter Residential/Other
657385,Theft from Vehicle
772074,Theft of Vehicle
357739,Other Theft
32593,Break and Enter Commercial
28172,Break and Enter Commercial
708045,Theft of Bicycle
234897,Offence Against a Person
490597,Theft from Vehicle
18262,Break and Enter Commercial
63898,Break and Enter Residential/Other
451862,Other Theft
662082,Theft from Vehicle
458901,Other Theft
5268,Break and Enter Commercial
209431,Mischief
316223,Other Theft
430502,Other Theft
369309,Other Theft
660943,Theft from Vehicle
293391,Other Theft
35886,Break and Enter Commercial
664882,Theft from Vehicle
64459,Break and Enter Residential/Other
358094,Other Theft
658900,Theft from Vehicle
694182,Theft from Vehicle
703029,Theft from Vehicle
570478,Theft from Vehicle
37600,Break and Enter Commercial
216409,Offence Against a Person
281916,Other Theft
584766,Theft from Vehicle
343983,Other Theft
450232,Other Theft
135064,Mischief
762208,Theft of Vehicle
124840,Mischief
717041,Theft of Bicycle
432210,Other Theft
408383,Other Theft
393464,Other Theft
220779,Offence Against a Person
592055,Theft from Vehicle
362722,Other Theft
16673,Break and Enter Commercial
621336,Theft from Vehicle
264045,Offence Against a Person
361590,Other Theft
327898,Other Theft
603194,Theft from Vehicle
157730,Mischief
808546,Vehicle Collision or Pedestrian Struck (with Injury)
296842,Other Theft
48617,Break and Enter Residential/Other
504939,Theft from Vehicle
381471,Other Theft
439323,Other Theft
714101,Theft of Bicycle
314803,Other Theft
725561,Theft of Bicycle
156890,Mischief
526818,Theft from Vehicle
600274,Theft from Vehicle
548129,Theft from Vehicle
273066,Offence Against a Person
406946,Other Theft
376193,Other Theft
57238,Break and Enter Residential/Other
601947,Theft from Vehicle
413567,Other Theft
7558,Break and Enter Commercial
671197,Theft from Vehicle
154675,Mischief
208110,Mischief
373694,Other Theft
724877,Theft of Bicycle
418032,Other Theft
362801,Other Theft
595439,Theft from Vehicle
711999,Theft of Bicycle
173649,Mischief
453779,Other Theft
626529,Theft from Vehicle
581706,Theft from Vehicle
213997,Offence Against a Person
530944,Theft from Vehicle
85554,Break and Enter Residential/Other
793384,Vehicle Collision or Pedestrian Struck (with Injury)
248084,Offence Against a Person
707387,Theft of Bicycle
733276,Theft of Bicycle
726123,Theft of Bicycle
555112,Theft from Vehicle
740102,Theft of Bicycle
243697,Offence Against a Person
661083,Theft from Vehicle
110901,Break and Enter Residential/Other
671284,Theft from Vehicle
701374,Theft from Vehicle
78658,Break and Enter Residential/Other
734480,Theft of Bicycle
482093,Theft from Vehicle
121089,Mischief
50888,Break and Enter Residential/Other
356537,Other Theft
341489,Other Theft
164060,Mischief
787788,Vehicle Collision or Pedestrian Struck (with Injury)
185754,Mischief
545317,Theft from Vehicle
121784,Mischief
618929,Theft from Vehicle
771165,Theft of Vehicle
530407,Theft from Vehicle
473989,Other Theft
228862,Offence Against a Person
168417,Mischief
449065,Other Theft
255350,Offence Against a Person
652822,Theft from Vehicle
742869,Theft of Vehicle
541535,Theft from Vehicle
614111,Theft from Vehicle
7603,Break and Enter Commercial
117719,Mischief
762673,Theft of Vehicle
292396,Other Theft
612937,Theft from Vehicle
290557,Other Theft
544822,Theft from Vehicle
138945,Mischief
638215,Theft from Vehicle
217043,Offence Against a Person
211543,Offence Against a Person
760997,Theft of Vehicle
223485,Offence Against a Person
426668,Other Theft
608090,Theft from Vehicle
252965,Offence Against a Person
653290,Theft from Vehicle
736453,Theft of Bicycle
486427,Theft from Vehicle
669530,Theft from Vehicle
368920,Other Theft
570247,Theft from Vehicle
511186,Theft from Vehicle
780491,Theft of Vehicle
712413,Theft of Bicycle
128501,Mischief
553159,Theft from Vehicle
361628,Other Theft
436936,Other Theft
708216,Theft of Bicycle
384964,Other Theft
746909,Theft of Vehicle
731658,Theft of Bicycle
155320,Mischief
347837,Other Theft
691067,Theft from Vehicle
14820,Break and Enter Commercial
258491,Offence Against a Person
461125,Other Theft
720644,Theft of Bicycle
576790,Theft from Vehicle
620889,Theft from Vehicle
426627,Other Theft
23827,Break and Enter Commercial
434521,Other Theft
712382,Theft of Bicycle
616326,Theft from Vehicle
592132,Theft from Vehicle
808751,Vehicle Collision or Pedestrian Struck (with Injury)
635662,Theft from Vehicle
595424,Theft from Vehicle
509784,Theft from Vehicle
96663,Break and Enter Residential/Other
307024,Other Theft
659273,Theft from Vehicle
598017,Theft from Vehicle
779638,Theft of Vehicle
404238,Other Theft
384942,Other Theft
199457,Mischief
498615,Theft from Vehicle
