index,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
88431,2016,3,20,13,0,3XX W 13TH AVE,Mount Pleasant,491884.0139,5456300.534
346756,2017,5,24,9,0,26XX E GEORGIA ST,Hastings-Sunrise,496235.1901,5458388.9707
569440,2018,8,20,15,30,2XX E GEORGIA ST,Strathcona,492764.3892,5458432.6232
114506,2018,7,25,21,0,10XX ALBERNI ST,West End,491058.8169,5459123.0857
536387,2018,3,4,0,1,1XX SEMLIN DR,Grandview-Woodland,495381.9583,5459019.3541
371828,2020,2,2,0,30,3X W HASTINGS ST,Central Business District,492334.2595,5458778.8083
393342,2017,12,14,13,10,4XX W HASTINGS ST,Central Business District,491864.3214,5459029.2884
808294,2017,1,23,10,17,W 33RD AVE / CAMBIE ST,South Cambie,491371.0,5454263.0
643219,2018,11,18,18,50,7XX CAMBIE ST,Central Business District,491760.5943,5458506.5954
458135,2016,2,25,12,55,9XX TERMINAL AVE,Strathcona,493906.4997,5457452.474
194591,2017,9,14,18,28,8XX AVISON WAY,Stanley Park,490536.128,5460885.8119
698974,2016,11,21,11,0,RENFREW ST / TURNER ST,Hastings-Sunrise,496793.2253,5458483.7704
285106,2017,11,16,10,17,10XX HOMER ST,Central Business District,491258.0914,5458281.4311
770190,2019,2,22,13,25,58XX INVERNESS ST,Sunset,494180.6681,5453139.6695
293835,2017,12,9,21,25,11XX MAINLAND ST,Central Business District,491120.6417,5457992.484
567391,2019,6,11,7,30,2XX CAMBIE ST,Central Business District,492089.486,5459063.9135
252426,2020,2,11,0,0,OFFSET TO PROTECT PRIVACY,Hastings-Sunrise,0.0,0.0
658328,2020,2,25,22,0,8XX E 22ND AVE,Kensington-Cedar Cottage,493681.2814,5455354.3167
628409,2018,4,11,19,0,62XX YEW ST,Kerrisdale,488448.2241,5452941.7036
432165,2019,2,14,15,15,7XX GRANVILLE ST,Central Business District,491396.0641,5458846.2153
405222,2017,12,12,17,55,5XX W 8TH AVE,Fairview,491621.2791,5456819.6521
78456,2019,9,27,12,12,30XX E 1ST AVE,Hastings-Sunrise,497013.2575,5457397.9403
448792,2016,8,17,20,0,8XX SE MARINE DR,Sunset,493653.993,5450913.7375
625588,2018,2,11,0,24,5XX W 29TH AVE,South Cambie,491567.8795,5454712.4272
362397,2017,7,29,18,58,31XX GRANDVIEW HWY,Renfrew-Collingwood,497311.413,5456155.9402
685812,2016,3,13,18,30,E 10TH AVE / KINGSWAY AVE,Mount Pleasant,492821.0485,5456583.5353
693384,2018,11,28,19,0,HOMER ST / NELSON ST,Central Business District,491264.9057,5458294.9023
568529,2019,7,14,21,30,2XX E 32ND AVE,Riley Park,492628.2126,5454390.1948
369150,2018,2,12,17,8,35XX GRANDVIEW HWY,Renfrew-Collingwood,498073.3815,5456160.7117
145420,2019,9,4,13,43,22XX W BROADWAY AVE,Kitsilano,488650.1684,5456797.0693
361361,2019,11,13,20,50,31XX GRANDVIEW HWY,Renfrew-Collingwood,497308.7697,5456155.9233
380558,2016,10,3,14,55,3XX SE MARINE DR,Sunset,492774.2685,5450882.5763
222566,2020,7,17,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
232535,2019,1,20,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
467619,2020,5,22,18,30,E HASTINGS ST / NANAIMO ST,Grandview-Woodland,495887.5446,5458714.2743
124867,2020,8,16,4,0,13XX E 2ND AVE,Grandview-Woodland,494439.8146,5457339.0477
777,2017,4,24,17,45,10XX EXPO BLVD,Central Business District,491546.0895,5458011.0024
141761,2019,1,31,21,30,20XX KINGSWAY AVE,Kensington-Cedar Cottage,495283.0213,5454696.8783
455418,2019,11,10,3,31,9XX GRANVILLE ST,Central Business District,491141.8781,5458603.6451
426128,2017,8,1,11,5,7XX DUNSMUIR ST,Central Business District,491483.7724,5459051.5702
469833,2019,5,17,20,40,HAWKS AVE / PRIOR ST,Strathcona,493646.113,5458202.1875
718026,2016,4,16,13,35,20XX W BROADWAY AVE,Kitsilano,489038.2944,5456786.4474
615990,2017,10,17,20,0,5X E PENDER ST,Central Business District,492486.7751,5458644.5151
380757,2020,12,23,9,8,3XX SE MARINE DR,Sunset,492774.2685,5450882.5763
568162,2019,3,3,2,0,2XX E 18TH AVE,Riley Park,492703.7024,5455779.4852
647465,2018,2,17,23,30,7XX PACIFIC BLVD,Central Business District,492008.4222,5458175.6527
455472,2017,10,12,22,45,9XX GRANVILLE ST,Central Business District,491149.838,5458598.6618
655329,2020,3,5,16,7,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
467622,2016,10,14,11,5,E HASTINGS ST / NANAIMO ST,Grandview-Woodland,495887.5447,5458714.2743
505906,2016,7,20,18,30,13XX PENDRELL ST,West End,490227.7316,5459011.6546
632906,2019,12,12,10,30,6XX CAMBIE ST,Central Business District,491821.5648,5458582.6758
568473,2017,12,29,12,0,2XX E 2ND AVE,Mount Pleasant,492679.0698,5457360.5337
383266,2019,1,9,15,39,3XX W PENDER ST,Central Business District,491891.2899,5458857.7142
85506,2018,4,13,22,42,36XX WILLIAM ST,Hastings-Sunrise,498190.9317,5457933.4662
5659,2017,7,5,8,27,12XX SALSBURY DR,Grandview-Woodland,495085.6705,5457821.3516
87756,2019,9,21,20,0,3XX E 48TH AVE,Sunset,492825.4303,5452650.689
74453,2019,12,28,14,0,27XX W 23RD AVE,Arbutus Ridge,487821.2091,5455475.7166
209587,2020,5,6,12,0,X ALEXANDER ST,Central Business District,492439.1551,5458970.44
264689,2017,12,8,0,0,OFFSET TO PROTECT PRIVACY,Kensington-Cedar Cottage,0.0,0.0
287939,2019,11,11,11,15,10XX W GEORGIA ST,Central Business District,491115.4503,5459163.477
181894,2020,11,28,17,0,62XX INVERNESS ST,Sunset,494180.4591,5452768.3436
336126,2017,6,3,10,23,21XX W 41ST AVE,Arbutus Ridge,488610.7784,5453551.818
639295,2018,2,7,17,30,6XX W 8TH AVE,Fairview,491323.5981,5456838.4668
187111,2016,7,18,14,20,6XX W HASTINGS ST,Central Business District,491742.6487,5459164.1349
444715,2018,9,5,14,30,8XX AVISON WAY,Stanley Park,490531.2051,5460907.1265
484501,2019,11,22,21,0,10XX SEYMOUR ST,Central Business District,491099.4904,5458401.3612
283415,2018,7,14,18,0,10XX E 21ST AVE,Kensington-Cedar Cottage,493936.498,5455457.656
471850,2019,7,29,14,35,OAK ST / W KING EDWARD AVE,Shaughnessy,490719.9719,5455182.0391
515284,2020,10,1,0,0,15XX NELSON ST,West End,490205.5127,5459352.9426
594475,2017,4,8,9,15,3XX W GEORGIA ST,Central Business District,491651.5374,5458615.1804
425002,2017,3,27,19,17,7XX BUTE ST,West End,490796.7279,5459281.2509
412635,2019,10,22,9,0,6XX DAVIE ST,Central Business District,490893.4032,5458208.6324
306223,2020,10,26,16,0,14XX CONTINENTAL ST,Central Business District,490514.9528,5458054.571
413263,2016,6,6,10,26,6XX E CORDOVA ST,Strathcona,493458.6161,5458825.3942
193577,2017,12,19,22,47,85XX HUDSON ST,Marpole,490208.3369,5450689.5488
554619,2016,5,10,19,0,24XX W 1ST AVE,Kitsilano,488369.4738,5457578.9419
35567,2019,11,23,19,0,6XX E CORDOVA ST,Strathcona,493378.6408,5458818.7236
448872,2017,5,15,15,16,8XX SEYMOUR ST,Central Business District,491359.5315,5458663.1174
596228,2018,1,26,22,30,41XX SALISH DR,Musqueam,485659.2728,5453344.2277
631962,2018,1,31,16,0,6XX ABBOTT ST,Central Business District,492166.4265,5458452.7208
463347,2017,10,11,11,21,COLUMBIA ST / E HASTINGS ST,Central Business District,492562.434,5458743.6228
471183,2018,11,3,11,0,MAIN ST / SE MARINE DR,Sunset,492554.4729,5450922.3789
218105,2017,5,26,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
190769,2018,1,1,0,0,7XX MAIN ST,Central Business District,492736.5846,5458390.7263
728518,2016,2,9,22,0,5XX HOMER ST,Central Business District,491843.2174,5458872.2871
89758,2018,4,20,0,0,41XX W 15TH AVE,West Point Grey,485573.7572,5456282.6117
495648,2020,1,29,10,30,11XX W PENDER ST,Central Business District,491205.6258,5459434.0893
294409,2016,5,3,15,37,11XX PACIFIC BLVD,Central Business District,491329.9235,5457967.6002
627232,2019,1,9,1,30,60XX MAIN ST,Sunset,492616.5419,5453059.0262
395878,2018,3,12,0,0,56XX BOUNDARY RD,Renfrew-Collingwood,498277.1506,5453318.596
7042,2016,4,19,4,2,13XX SE MARINE DR,Sunset,494135.1351,5450916.0115
354155,2020,12,21,18,0,2XX ABBOTT ST,Central Business District,492261.9986,5459006.8031
62538,2018,2,18,13,1,1XX KEEFER PL,Central Business District,492122.6441,5458572.1096
144125,2018,4,2,10,6,22XX CORNWALL AVE,Kitsilano,488608.09,5457768.5538
546872,2020,6,3,3,10,21XX W 32ND AVE,Arbutus Ridge,488651.3323,5454483.7105
675431,2016,5,17,23,30,BALACLAVA ST / W 6TH AVE,Kitsilano,487348.6112,5457121.3592
589311,2017,9,15,17,0,39XX W 36TH AVE,Dunbar-Southlands,486095.1089,5454097.2832
118141,2018,1,14,20,30,10XX W CORDOVA ST,Central Business District,491419.7671,5459498.1213
180012,2017,11,27,18,0,5XX RICHARDS ST,Central Business District,491793.8958,5458964.4233
636944,2019,12,11,15,25,6XX RICHARDS ST,Central Business District,491645.4025,5458827.9223
146097,2017,6,17,0,0,23XX NAPIER ST,Grandview-Woodland,495831.0786,5458007.0452
99956,2017,6,9,18,0,5XX RICHARDS ST,Central Business District,491725.2578,5458908.4031
280065,2020,11,20,16,8,10XX ALBERNI ST,West End,491111.185,5459070.498
709843,2018,5,30,20,5,13XX ARBUTUS ST,Kitsilano,488900.5851,5457975.5879
143054,2020,3,16,8,43,21XX E HASTINGS ST,Grandview-Woodland,495638.423,5458710.4621
193114,2019,11,30,22,30,81XX LAUREL ST,Marpole,490829.7753,5451041.6278
6854,2016,4,15,5,12,13XX ODLUM DR,Grandview-Woodland,494470.5901,5457726.536
194231,2018,8,22,11,18,8X E CORDOVA ST,Central Business District,492537.9986,5458853.3741
122651,2017,7,8,3,58,12XX GRANVILLE ST,Central Business District,490711.4545,5458168.033
118072,2019,10,27,9,28,10XX W 7TH AVE,Fairview,490786.8942,5456936.0505
108584,2020,10,17,2,0,7XX RICHARDS ST,Central Business District,491447.6828,5458615.8119
540851,2019,2,9,17,49,1XX WATER ST,Central Business District,492204.6478,5459031.2779
628177,2016,3,18,14,50,62XX FRASER ST,Sunset,493402.6069,5452831.1531
635509,2017,9,7,18,0,6XX MOBERLY RD,Fairview,491365.8078,5457135.0894
43888,2017,1,30,15,7,X E CORDOVA ST,Central Business District,492424.9863,5458861.3321
524194,2019,4,27,12,0,17XX QUEBEC ST,Mount Pleasant,492523.5658,5457414.1166
4889,2020,4,20,19,0,12XX E 7TH AVE,Mount Pleasant,494262.9581,5456839.0407
807645,2018,8,23,15,1,W 12TH AVE / ASH ST,Fairview,491441.0,5456415.0
104929,2020,3,16,9,0,6XX PACIFIC BLVD,Central Business District,492087.3681,5458247.5433
743505,2018,9,19,19,0,12XX E 67TH AVE,Sunset,494044.0115,5450747.3974
654094,2017,11,28,19,0,87XX CAMBIE ST,Marpole,491453.8446,5450457.511
7214,2019,7,19,0,0,13XX W 4TH AVE,Fairview,490174.9423,5457110.3964
735450,2017,3,2,5,12,ALMA ST / W 4TH AVE,Kitsilano,486491.6006,5457332.8651
620236,2016,1,25,11,0,5XX E CORDOVA ST,Strathcona,493259.9029,5458822.7383
155214,2017,2,1,11,18,2XX MAIN ST,Strathcona,492762.5001,5458916.923
46635,2016,4,16,11,30,11XX E 49TH AVE,Sunset,494009.7073,5452517.0371
694558,2020,7,5,12,15,HOWE ST / ROBSON ST,Central Business District,491211.4752,5458814.3891
570679,2019,6,13,3,0,2XX POWELL ST,Strathcona,492827.5426,5458935.8162
282800,2018,9,5,0,0,10XX DAVIE ST,West End,490565.3884,5458520.1278
7595,2020,3,27,21,0,14XX CONTINENTAL ST,Central Business District,490512.2176,5458043.5178
588132,2018,3,3,2,0,38XX W 12TH AVE,West Point Grey,486181.4475,5456573.7938
129294,2018,4,10,9,48,15XX MARINER WALK,Fairview,489855.7575,5457511.3968
593167,2017,5,20,3,4,3XX RAILWAY ST,Strathcona,492889.7841,5459062.8992
411931,2018,11,10,9,30,6XX BURRARD ST,Central Business District,491278.6732,5459176.8304
96638,2019,9,20,0,0,54XX LABURNUM ST,Shaughnessy,489050.241,5453828.1584
735654,2016,8,13,17,30,BARCLAY ST / BURRARD ST,West End,490911.1603,5458799.3801
328482,2017,4,26,18,11,1XX E PENDER ST,Central Business District,492696.9576,5458636.5584
126639,2019,8,25,22,0,14XX CHESTNUT ST,Kitsilano,489359.9171,5457819.9543
447560,2016,12,3,19,10,8XX GRIFFITHS WAY,Central Business District,492026.4501,5458303.3812
153725,2019,11,20,15,14,2XX DUNLEVY AVE,Strathcona,493071.4675,5458931.4982
642291,2019,3,20,5,18,79XX HEATHER ST,Marpole,490961.6476,5451139.7562
5494,2018,8,21,1,49,12XX ODLUM DR,Grandview-Woodland,494472.7335,5457880.3501
625802,2016,5,20,13,0,5XX W 7TH AVE,Fairview,491512.9254,5456917.2917
643419,2016,11,7,16,0,7XX CHILCO ST,West End,490010.4317,5460145.6053
390359,2018,8,2,14,47,4XX GORE AVE,Strathcona,492911.119,5458692.511
441616,2019,4,26,12,4,82XX ONTARIO ST,Marpole,492223.3538,5450775.8529
207236,2020,8,29,20,3,HOMER ST / W HASTINGS ST,Central Business District,491931.8766,5458968.1231
30174,2018,7,12,17,0,4XX RICHARDS ST,Central Business District,491848.391,5459019.1657
378429,2017,3,25,14,10,3XX KEEFER ST,Strathcona,492997.5533,5458518.0425
343196,2016,2,15,17,0,24XX E 26TH AVE,Renfrew-Collingwood,496024.7871,5454933.1003
224126,2019,11,18,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
266832,2020,5,23,0,0,OFFSET TO PROTECT PRIVACY,Killarney,0.0,0.0
10359,2016,10,2,22,0,16XX NAPIER ST,Grandview-Woodland,494923.032,5458018.925
416392,2020,1,12,13,57,6XX GRANVILLE ST,Central Business District,491445.9138,5458896.4061
753519,2019,11,26,22,0,21XX W 44TH AVE,Kerrisdale,488549.6493,5453247.5226
361130,2016,1,21,13,0,31XX GRANDVIEW HWY,Renfrew-Collingwood,497308.7697,5456155.9233
594840,2019,6,20,13,30,3XX W HASTINGS ST,Central Business District,491997.1394,5458909.0189
371962,2016,11,5,20,53,3XX ABBOTT ST,Central Business District,492213.7305,5458862.1489
617189,2020,4,1,8,0,5X W CORDOVA ST,Central Business District,492324.5597,5458890.877
185685,2017,12,14,18,0,6XX NELSON ST,Central Business District,491081.6912,5458470.7644
685298,2018,10,21,5,12,DUNSMUIR ST / RICHARDS ST,Central Business District,491675.884,5458852.2984
202114,2016,3,30,15,0,CAMBIE ST / W 16TH AVE,Fairview,491628.0724,5456022.6208
771349,2019,6,3,20,40,5XX HORNBY ST,Central Business District,491427.2079,5459176.021
206242,2018,7,28,18,0,GARDEN DR / WILLIAM ST,Grandview-Woodland,495785.9871,5457900.8373
642057,2016,10,21,18,0,78XX HEATHER ST,Marpole,490974.6486,5451279.7526
553842,2019,12,16,22,0,24XX HARRISON DR,Victoria-Fraserview,495872.1725,5450984.439
277808,2020,1,24,0,0,OFFSET TO PROTECT PRIVACY,Marpole,0.0,0.0
513709,2020,9,25,14,0,15XX E 10TH AVE,Kensington-Cedar Cottage,494706.3816,5456522.224
731083,2016,6,3,19,0,74XX STANLEY PARK DR,Stanley Park,488654.257,5460992.6404
678875,2020,3,7,11,50,CAMBIE ST / DUNSMUIR ST,Central Business District,491886.364,5458643.0934
265392,2019,5,10,0,0,OFFSET TO PROTECT PRIVACY,Renfrew-Collingwood,0.0,0.0
140797,2019,9,14,20,0,1XX WATER ST,Central Business District,492212.9631,5459029.0573
633128,2018,5,22,20,0,6XX CITADEL PRDE,Central Business District,491906.713,5458436.4939
452361,2016,8,7,14,0,9XX CANADA PL,Central Business District,491612.8672,5459491.059
579216,2017,9,29,9,48,33XX PRICE ST,Renfrew-Collingwood,497597.3893,5454541.5416
569728,2017,11,21,8,30,2XX E PENDER ST,Strathcona,492750.3323,5458625.3598
167644,2018,7,22,20,53,41XX NANAIMO ST,Renfrew-Collingwood,495881.5718,5455071.0033
101657,2018,9,1,17,0,62XX KNIGHT ST,Victoria-Fraserview,494382.7837,5452802.5331
85758,2018,9,9,4,17,37XX W 13TH AVE,West Point Grey,486423.7252,5456466.1328
202634,2018,8,25,18,30,CARRALL ST / PACIFIC BLVD,Central Business District,492257.6014,5458266.5578
221955,2020,9,2,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
27265,2017,10,14,5,31,3XX W 4TH AVE,Mount Pleasant,491924.4952,5457191.8066
293695,2016,9,4,9,40,11XX JERVIS ST,West End,490253.8567,5458966.5767
567595,2019,3,24,20,30,2XX COLUMBIA ST,Central Business District,492573.0032,5458946.5899
384614,2018,9,18,11,7,41XX MUSQUEAM DR,Musqueam,485638.2169,5452862.9149
495575,2019,7,7,7,30,11XX W PENDER ST,Central Business District,491099.3531,5459482.3962
621323,2020,7,26,9,45,5XX HORNBY ST,Central Business District,491458.9263,5459209.1978
222537,2017,6,8,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
434898,2016,1,6,19,30,7XX PACIFIC BLVD,Central Business District,491969.6723,5458156.549
496148,2017,10,29,9,12,12XX BIDWELL ST,West End,489771.3802,5459261.7673
180538,2019,12,28,23,0,5XX TAYLOR ST,Central Business District,492323.4808,5458662.465
69059,2019,8,21,4,29,23XX GUELPH ST,Mount Pleasant,493100.212,5456862.9266
51863,2016,12,23,12,0,13XX W 70TH AVE,Marpole,490142.3312,5450653.0372
114934,2016,8,9,8,0,10XX BURRARD ST,West End,490729.6302,5458622.1395
665264,2018,1,29,12,59,9XX BROUGHTON ST,West End,490327.1907,5459236.165
695162,2018,11,11,18,30,JERVIS ST / ROBSON ST,West End,490652.6246,5459369.109
631491,2017,7,17,20,0,6X W 62ND AVE,Marpole,492162.1778,5451271.5041
620855,2017,4,30,13,0,5XX HORNBY ST,Central Business District,491426.4635,5459175.2425
25431,2017,1,29,6,30,36XX MAIN ST,Riley Park,492659.1797,5455551.5467
331539,2019,2,18,22,55,1XX W PENDER ST,Central Business District,492155.2347,5458707.6107
533892,2019,5,28,15,0,1XX E CORDOVA ST,Central Business District,492580.5494,5458852.6887
200837,2020,3,21,22,0,ALDER CRSS / LAMEYS MILL RD,Fairview,490395.8938,5457106.6903
678993,2019,1,12,10,30,CAMBIE ST / ROBSON ST,Central Business District,491638.2791,5458390.1404
431665,2019,11,22,19,52,7XX GRANVILLE ST,Central Business District,491394.1166,5458844.2562
286827,2016,4,8,22,21,10XX ROBSON ST,West End,491021.0323,5459008.6116
33196,2017,5,21,5,25,5XX RAILWAY ST,Strathcona,493229.8651,5459116.0739
149217,2019,2,11,0,24,26XX FRANKLIN ST,Hastings-Sunrise,496272.2913,5458818.3484
743182,2019,12,12,20,0,12XX BURNABY ST,West End,490152.2575,5458787.7725
297686,2019,11,4,22,0,11XX W PENDER ST,Central Business District,491213.3457,5459440.6245
519656,2017,9,6,13,30,16XX JOHNSTON ST,Fairview,490123.8911,5457767.4783
718523,2019,3,5,18,0,21XX YORK AVE,Kitsilano,488874.7496,5457661.7117
567585,2018,8,11,8,42,2XX COLUMBIA ST,Central Business District,492573.0032,5458946.5899
716436,2019,1,21,15,46,1XX E HASTINGS ST,Central Business District,492673.1628,5458744.5097
52823,2016,8,4,13,0,14XX LAMEYS MILL RD,Fairview,490113.531,5457232.2306
213524,2016,6,8,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
226655,2018,7,22,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
531413,2018,11,28,12,45,19XX W GEORGIA ST,Central Business District,490079.3981,5460209.6754
8067,2016,6,15,4,40,14XX QUEBEC ST,Mount Pleasant,492586.2532,5457734.6766
406651,2018,7,8,15,30,5XX W HASTINGS ST,Central Business District,491826.9425,5459079.6858
243081,2020,1,24,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
766690,2016,2,4,19,0,44XX W 16TH AVE,West Point Grey,484906.9527,5456199.7411
166155,2020,2,7,15,46,3XX RICHARDS ST,Central Business District,491933.1215,5459105.2794
238058,2019,5,15,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
558285,2018,8,23,5,17,26XX E 24TH AVE,Renfrew-Collingwood,496242.6117,5455113.0655
809100,2018,5,30,21,38,W 4TH AVE / BURRARD ST,Kitsilano,489404.0,5457259.0
532600,2018,8,15,12,30,1XX DUNSMUIR ST,Central Business District,491958.3275,5458579.253
775930,2017,1,13,12,45,7XX W 59TH AVE,Marpole,491197.6541,5451589.9987
348314,2020,9,30,12,0,27XX E 52ND AVE,Victoria-Fraserview,496212.4797,5452130.457
451467,2016,1,31,2,52,9XX BOUNDARY RD,Hastings-Sunrise,498276.1905,5458219.0476
317142,2018,7,28,23,0,17XX BEACH AVE,West End,489625.6148,5459220.6134
212594,2016,1,16,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
424277,2016,8,20,11,14,7XX BURRARD ST,Central Business District,491116.9076,5458995.6338
426028,2016,5,13,13,5,7XX DENMAN ST,West End,490223.8316,5459936.9064
450550,2017,11,17,10,22,8XX W CORDOVA ST,Central Business District,491711.8384,5459324.8971
204334,2019,8,26,0,30,E 12TH AVE / PRINCE ALBERT ST,Mount Pleasant,493655.47,5456332.2543
606891,2020,3,25,17,0,4XX SEYMOUR ST,Central Business District,491767.5443,5459075.7854
329037,2019,7,6,2,30,1XX MAIN ST,Central Business District,492755.7978,5458964.3916
321656,2019,9,30,8,23,17XX W 1ST AVE,Fairview,489494.2774,5457557.8511
33849,2020,3,25,14,0,5XX W 8TH AVE,Fairview,491595.0288,5456821.0619
444726,2019,7,22,16,0,8XX BEACH AVE,Central Business District,490349.8351,5458062.723
645824,2016,1,15,17,30,7XX HAMILTON ST,Central Business District,491587.1107,5458474.387
620643,2019,9,28,0,52,5XX HAMILTON ST,Central Business District,491927.9048,5458815.4717
459262,2016,5,21,11,55,9XX W KING EDWARD AVE,South Cambie,490741.884,5455154.5457
457524,2019,8,17,20,2,9XX TERMINAL AVE,Strathcona,493902.9131,5457453.3292
29920,2019,4,10,8,33,4XX INDUSTRIAL AVE,Strathcona,493098.2758,5457406.532
311764,2017,7,19,9,27,15XX W BROADWAY AVE,Fairview,489751.8219,5456775.1439
448741,2017,1,14,15,30,8XX ROBSON ST,Central Business District,491206.1762,5458813.3011
240605,2016,9,16,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
106280,2018,8,25,9,0,72XX ANGUS DR,Kerrisdale,489209.1826,5451872.0914
340509,2016,8,18,19,50,23XX CAMBIE ST,Mount Pleasant,491655.8252,5456855.9165
193384,2016,6,5,20,0,84XX AQUA DR,Victoria-Fraserview,495374.9124,5450506.766
282018,2018,5,7,20,27,10XX CANADA PL,Central Business District,491599.7453,5459486.8307
194194,2020,5,9,22,20,8X ALEXANDER ST,Central Business District,492541.8543,5459005.7696
188262,2018,5,28,21,0,78XX FRENCH ST,Marpole,489872.2346,5451329.3953
252091,2017,4,5,0,0,OFFSET TO PROTECT PRIVACY,Hastings-Sunrise,0.0,0.0
697462,2018,6,23,0,0,NATIONAL AVE / QUEBEC ST,Central Business District,492582.7998,5458030.6633
129166,2016,11,10,23,0,15XX LAURIER AVE,Shaughnessy,489864.4766,5455346.1573
649519,2017,9,4,23,0,7XX W 18TH AVE,South Cambie,491204.3398,5455838.1997
278835,2016,10,24,0,0,OFFSET TO PROTECT PRIVACY,Riley Park,0.0,0.0
728157,2016,5,3,20,8,5XX BURRARD ST,Central Business District,491374.3329,5459261.1093
167976,2018,1,31,14,41,42XX RUPERT ST,Renfrew-Collingwood,497528.794,5454909.9447
620816,2018,3,26,21,0,5XX HOMER ST,Central Business District,491862.3738,5458891.7912
